mean pos	mean neg	Comment (All)	TweetId
4	1	@Chunji_ram @LjoeRam Son tan adorables, ajkjgshdkjhegftws.	514518337725153280	-	-	D
1	1	RT @paulika3: Cuentales lo que te di	514518337741922304	-	-	-
1	3	Estábamos hablando con Facundo y me empezó a flashear de porque lo había cagado que era re lindo lo que teníamos (? Ok...	514518341944606720	-	-	-
1	1	RT @MauroBuenoR: Dicen que toda esa expectativa generada por la llegada de @albertosanche83 a Bogotá es el lanzamiento de la nueva imagen d…	514518341948817408	-	-	-
3	1	Demasiado ajajajjja	514518346109550592	-	-	-
1	3	musiquita a estas horas y tristes nooooo	514518346130546624	-	-	-
1	1	Hallan a pescador que sobrevivió a Polo amarrado a hielera http://t.co/KcgXB1OKXq vía @El_Univers\00al_Mx	514518346113380416	C	-	-
1	1	Vueeelvo a un mundo sin espejooos, soy un ser de luz sintiendo, vuelvo a casa, vueeelvo adentroooo ohoh	514518346143129600	C	-	-
1	3	RT @andrechava67: ni todos lo kilos de mota del mundo me harían decir que soy PEÑISTA  como @VicenteFoxQue  #FoxLameBotas	514518346138529792	-	-	-
1	1	RT @WilliamFlashito: PR\00ECAUCIÓN Fuertes lluvias en Antigua Guatemala  http://t.co/a9sL7hDC2P”	514518346109575168	-	-	-
1	1	Rusia dará ayuda militar a Siria e Irak para combatir a... http://t.co/O1KoH9gwaB http://t.co/OsYdoTrdGO #NotInMyName   }.	514518350337421312	-	-	-
1	2	@Cano97clau ahora que hiciste? 😒😒	514518350312255424	-	-	-
2	1	#Votojuanca ....aguante juanca	514518350308061184	D	-	-
1	2	RT @SrMikeWazowski: 1º Acto: Yo haciendo tareas. 2º Acto: Yo estudiando. 3º Acto: Yo recogiendo mi cuarto.  ¿Cómo se llama la obra? "No ten…	514518350333235200	C	-	-
1	2	@envdiaN omg pls jugadores por muy buenos casters que haya si los players son malisimos no lo miraras	514518350329028608	D	-	-
1	1	RT @MuseoNorte: Hoy a las 3:00 de la tarde tendremos en el Museo Norte la socialización con los medios locales promocionando La Lunada en s…	514518350308048896	-	-	-
3	1	Voy a leer una recopilación de relatos de Edgar Allan Poe edición 1981 mientras como nutella y disfruto del invierno oh sí	514518350299672576	-	-	-
1	2	RT @jotacelira: ¡Aaaayyyy Mashi, aaaayyyy Mashi!  [gráfico del precio del crudo de los últimos 90 días] http://t.co/OF56A0eD8p	514518350337032192	-	D	-
2	1	"La sonrisa a solas cuando un verso te dijo algo que ya sabias pero aun no habías aprendido"	514518354506555392	-	-	-
2	1	Que zarpado estuvo Carlos Paz locoooo	514518354502381568	D	-	D
2	1	Whatsssss? Te pasaste JAJAJAJAJAJAJAJA RT @angelicateranp: Ese momento en el que quiero ser RBD y leer en vez de hacer tarea.	514518354527543296	-	D	D
1	1	RT @clauvale77: Clara explicacion de @HernanPolitica sobre las razones del retrazo de POTUS en #Immigracion https://t.co/oMUTu6dUxB #TNTwee…	514518354506563584	-	-	-
2	1	@KristaMerari JAJAJA no digo pues	514518354502352896	D	D	-
2	2	Haría todo porque estuvieras aquí #belinda	514518354497769536	-	-	-
1	5	@RSG_Oficial DE ESTA NO OS VA A SALVAR NI EL COMERCIO NI EL MANATÌ,NI EL DE LA FRUTERÌA NI EL DE LES SIDRERIES..SI QUEREIS AL CLUB MARCHAOS	514518358705078336	-	-	-
1	1	RT @IngJesusR: .@BarackObama se solidariza con @LeopoldoLopez en Asamblea de la ONU  http://t.co/a7nsiHsoJE 	514518358700883968	-	-	-
1	3	RT @encampanya: Ideario Provida: no puedes abortar, no puedes suicidarte, tienes que vivir, y nosotros te diremos cómo.	514518358692491264	I	-	-
2	1	@NaruKennedy Mis fav de él son Trance, Filth y Becoming Jane. Atonement también es &lt;3 Y en Bright Young Things también sale Tennant xD	514518358692462592	-	-	-
3	1	RT @GirlsPee_: Mi Novio Es El Mas Lindo *YoSiTuviera*	514518358688292864	I	-	-
1	1	Cae en Querétaro pollero que llevaba a seis niños a Tamaulipas http://t.co/KjRfYiNZkr vía @UnoNoticias	514518358726041600	-	-	-
1	2	@envdiaN lo veo porque Tojor y Legend estaban en Giants, ahora como no estan no lo voy a ver, logica lvp.	514518358688276480	-	-	-
1	1	RT @AccionSinEtica: GAY Harry Style de 1D? acá la nota completa&gt;&gt;  http://t.co/udRKGTugzl  http://t.co/JCiX2G4rp2   http://t.co/4XGyCcJuxZ	514518358696263680	D	D	D
1	3	Lo eras todo hasta que me quede sin nada.	514518362907754496	-	-	-
2	2	la ultima hora de pega siempre es la peor XD...	514518362890985536	I	-	-
2	3	RT @PaulaIsAllIn: @sarang2199 vale ánimos arriba no lo repito mas veces	514518362916126720	-	-	-
2	1	Alguna vez me cansaré de escuchar Rap todos los putos días ? creo que no.	514518367097872384	-	-	-
1	4	@alex_brusol TE MATARÉ CON MI DAGA	514518367081070592	I	-	-
2	1	@Milivarela17 aaaaa entonces seguro te veo!! Si me ves masvale k vengas y t quedes un rato conmigo milagros	514518367106248704	D	-	-
3	1	RT @iWhat_The_fuck: Que nadie te estropee este momento... http://t.co/QXFhYoOlqh	514518367076503616	-	-	-
3	2	#HoyMePasaQue Te quiero aún con todo y tus pendejadas.	514518371271204864	-	-	-
3	1	@aguus_l99 Gracias Agus :)	514518371283795968	-	-	-
1	1	RT @MicrosoftES: Si tienes iPhone, Android o Windows Phone, tienes pocos días para conseguir 30GB en #OneDrive No te quedes sin ellos! http…	514518371279572992	-	-	-
2	1	RT @TatuajeIntenso: #Recomiendo en Instagram: http://t.co/D4BLNrvVBF  Las mejores frases, chistes y sarcasmos dichas con una imagen..... De…	514518371287990336	-	-	-
2	1	#Recomiendo en Instagram: http://t.co/D4BLNrvVBF  Las mejores frases, chistes y sarcasmos dichas con una imagen..... De mis Insta Favoritas	512826744428978176	-	-	-
4	1	Isco es magia joder. https://t.co/qChXuhz6UT	514518371275374592	-	-	-
5	1	Amo mucho a Maru♡	514518375490666496	-	-	-
1	4	RT @zgniwyrc: me siento maaal todo me da vueltas	514518375494873024	-	-	-
4	1	Vamos vamos #ViveCantando  #relax 😊	514518375503237120	-	-	-
